epoch,batch_id,sample_id,true_label,predicted_label,is_correct
epoch-2,9,1266,2,2,True
epoch-2,9,1267,6,6,True
epoch-2,9,1268,7,7,True
epoch-2,9,1269,6,7,False
epoch-2,9,1270,9,7,False
epoch-2,9,1271,8,8,True
epoch-2,9,1272,16,16,True
epoch-2,9,1273,7,7,True
epoch-2,9,1274,11,8,False
epoch-2,9,1275,7,7,True
epoch-2,9,1276,8,8,True
epoch-2,9,1277,7,7,True
epoch-2,9,1278,13,7,False
epoch-2,9,1279,7,7,True
epoch-2,10,1280,7,7,True
epoch-2,10,1281,7,7,True
epoch-2,10,1282,8,8,True
epoch-2,10,1283,8,8,True
epoch-2,10,1284,7,7,True
epoch-2,10,1285,8,8,True
epoch-2,10,1286,8,16,False
epoch-2,10,1287,8,8,True
epoch-2,10,1288,16,16,True
epoch-2,10,1289,17,7,False
epoch-2,10,1290,8,8,True
epoch-2,10,1291,8,16,False
epoch-2,10,1292,8,8,True
epoch-2,10,1293,16,16,True
epoch-2,10,1294,7,7,True
epoch-2,10,1295,8,8,True
epoch-2,10,1296,7,8,False
epoch-2,10,1297,15,16,False
epoch-2,10,1298,7,7,True
epoch-2,10,1299,8,8,True
epoch-2,10,1300,2,8,False
epoch-2,10,1301,16,16,True
epoch-2,10,1302,7,7,True
epoch-2,10,1303,7,7,True
epoch-2,10,1304,7,7,True
epoch-2,10,1305,8,8,True
epoch-2,10,1306,16,16,True
epoch-2,10,1307,7,7,True
epoch-2,10,1308,7,7,True
epoch-2,10,1309,7,7,True
epoch-2,10,1310,2,8,False
epoch-2,10,1311,7,16,False
epoch-2,10,1312,7,7,True
epoch-2,10,1313,8,8,True
epoch-2,10,1314,16,16,True
epoch-2,10,1315,7,7,True
epoch-2,10,1316,5,8,False
epoch-2,10,1317,14,16,False
epoch-2,10,1318,7,7,True
epoch-2,10,1319,18,16,False
epoch-2,10,1320,8,8,True
epoch-2,10,1321,8,8,True
epoch-2,10,1322,8,8,True
epoch-2,10,1323,2,6,False
epoch-2,10,1324,6,6,True
epoch-2,10,1325,16,16,True
epoch-2,10,1326,16,16,True
epoch-2,10,1327,6,6,True
epoch-2,10,1328,6,6,True
epoch-2,10,1329,6,6,True
epoch-2,10,1330,6,6,True
epoch-2,10,1331,16,6,False
epoch-2,10,1332,17,17,True
epoch-2,10,1333,9,6,False
epoch-2,10,1334,13,8,False
epoch-2,10,1335,17,17,True
epoch-2,10,1336,6,6,True
epoch-2,10,1337,6,6,True
epoch-2,10,1338,13,13,True
epoch-2,10,1339,10,10,True
epoch-2,10,1340,10,10,True
epoch-2,10,1341,16,13,False
epoch-2,10,1342,10,10,True
epoch-2,10,1343,10,10,True
epoch-2,10,1344,3,3,True
epoch-2,10,1345,17,6,False
epoch-2,10,1346,7,16,False
epoch-2,10,1347,16,16,True
epoch-2,10,1348,17,8,False
epoch-2,10,1349,2,6,False
epoch-2,10,1350,13,13,True
epoch-2,10,1351,8,8,True
epoch-2,10,1352,14,6,False
epoch-2,10,1353,10,13,False
epoch-2,10,1354,6,6,True
epoch-2,10,1355,8,6,False
epoch-2,10,1356,16,16,True
epoch-2,10,1357,4,6,False
epoch-2,10,1358,17,17,True
epoch-2,10,1359,13,16,False
epoch-2,10,1360,2,2,True
epoch-2,10,1361,16,16,True
epoch-2,10,1362,6,16,False
epoch-2,10,1363,10,10,True
epoch-2,10,1364,16,16,True
epoch-2,10,1365,16,16,True
epoch-2,10,1366,10,16,False
epoch-2,10,1367,17,16,False
epoch-2,10,1368,15,10,False
epoch-2,10,1369,6,6,True
epoch-2,10,1370,6,6,True
epoch-2,10,1371,2,13,False
epoch-2,10,1372,10,10,True
epoch-2,10,1373,10,10,True
epoch-2,10,1374,6,6,True
epoch-2,10,1375,6,16,False
epoch-2,10,1376,18,10,False
epoch-2,10,1377,5,10,False
epoch-2,10,1378,5,13,False
epoch-2,10,1379,10,10,True
epoch-2,10,1380,11,16,False
epoch-2,10,1381,14,16,False
epoch-2,10,1382,16,16,True
epoch-2,10,1383,16,16,True
epoch-2,10,1384,2,2,True
epoch-2,10,1385,12,12,True
epoch-2,10,1386,12,13,False
epoch-2,10,1387,12,9,False
epoch-2,10,1388,9,9,True
epoch-2,10,1389,4,2,False
epoch-2,10,1390,12,9,False
epoch-2,10,1391,14,14,True
epoch-2,10,1392,16,6,False
epoch-2,10,1393,9,9,True
epoch-2,10,1394,4,4,True
epoch-2,10,1395,7,19,False
epoch-2,10,1396,16,16,True
epoch-2,10,1397,9,16,False
epoch-2,10,1398,3,16,False
epoch-2,10,1399,16,16,True
epoch-2,10,1400,6,16,False
epoch-2,10,1401,13,13,True
epoch-2,10,1402,16,16,True
epoch-2,10,1403,5,3,False
epoch-2,10,1404,6,6,True
epoch-2,10,1405,14,14,True
epoch-2,10,1406,8,17,False
epoch-2,10,1407,6,6,True
epoch-2,11,1408,6,6,True
epoch-2,11,1409,9,9,True
epoch-2,11,1410,4,4,True
epoch-2,11,1411,17,16,False
epoch-2,11,1412,13,13,True
epoch-2,11,1413,14,14,True
epoch-2,11,1414,18,3,False
epoch-2,11,1415,14,14,True
epoch-2,11,1416,9,16,False
epoch-2,11,1417,17,17,True
epoch-2,11,1418,17,3,False
epoch-2,11,1419,6,17,False
epoch-2,11,1420,10,10,True
epoch-2,11,1421,10,10,True
epoch-2,11,1422,4,16,False
epoch-2,11,1423,10,10,True
epoch-2,11,1424,8,16,False
epoch-2,11,1425,9,9,True
epoch-2,11,1426,18,17,False
epoch-2,11,1427,13,13,True
epoch-2,11,1428,14,14,True
epoch-2,11,1429,14,14,True
epoch-2,11,1430,6,6,True
epoch-2,11,1431,11,6,False
epoch-2,11,1432,8,8,True
epoch-2,11,1433,10,10,True
epoch-2,11,1434,14,14,True
epoch-2,11,1435,16,16,True
epoch-2,11,1436,16,16,True
epoch-2,11,1437,12,9,False
epoch-2,11,1438,8,8,True
epoch-2,11,1439,13,13,True
epoch-2,11,1440,16,16,True
epoch-2,11,1441,9,9,True
epoch-2,11,1442,17,17,True
epoch-2,11,1443,17,17,True
epoch-2,11,1444,8,8,True
epoch-2,11,1445,17,17,True
epoch-2,11,1446,16,16,True
epoch-2,11,1447,16,16,True
epoch-2,11,1448,16,16,True
epoch-2,11,1449,2,16,False
epoch-2,11,1450,16,16,True
epoch-2,11,1451,13,13,True
epoch-2,11,1452,13,13,True
epoch-2,11,1453,8,8,True
epoch-2,11,1454,14,14,True
epoch-2,11,1455,17,10,False
epoch-2,11,1456,10,10,True
epoch-2,11,1457,10,10,True
epoch-2,11,1458,10,10,True
epoch-2,11,1459,14,9,False
epoch-2,11,1460,9,9,True
epoch-2,11,1461,9,9,True
epoch-2,11,1462,3,3,True
epoch-2,11,1463,14,14,True
epoch-2,11,1464,10,10,True
epoch-2,11,1465,14,6,False
epoch-2,11,1466,3,3,True
epoch-2,11,1467,7,16,False
epoch-2,11,1468,4,6,False
epoch-2,11,1469,6,6,True
epoch-2,11,1470,16,16,True
epoch-2,11,1471,16,16,True
epoch-2,11,1472,13,18,False
epoch-2,11,1473,16,16,True
epoch-2,11,1474,16,16,True
epoch-2,11,1475,18,18,True
epoch-2,11,1476,19,16,False
epoch-2,11,1477,16,16,True
epoch-2,11,1478,16,16,True
epoch-2,11,1479,15,9,False
epoch-2,11,1480,17,17,True
epoch-2,11,1481,8,8,True
epoch-2,11,1482,8,8,True
epoch-2,11,1483,6,6,True
epoch-2,11,1484,16,8,False
epoch-2,11,1485,9,9,True
epoch-2,11,1486,13,8,False
epoch-2,11,1487,13,13,True
epoch-2,11,1488,2,9,False
epoch-2,11,1489,2,10,False
epoch-2,11,1490,13,13,True
epoch-2,11,1491,13,13,True
epoch-2,11,1492,13,13,True
epoch-2,11,1493,13,13,True
epoch-2,11,1494,8,16,False
epoch-2,11,1495,10,10,True
epoch-2,11,1496,10,10,True
epoch-2,11,1497,16,13,False
epoch-2,11,1498,3,10,False
epoch-2,11,1499,13,13,True
epoch-2,11,1500,7,10,False
epoch-2,11,1501,10,10,True
epoch-2,11,1502,13,13,True
epoch-2,11,1503,8,8,True
epoch-2,11,1504,16,16,True
epoch-2,11,1505,6,6,True
epoch-2,11,1506,6,6,True
epoch-2,11,1507,16,16,True
epoch-2,11,1508,17,16,False
epoch-2,11,1509,18,16,False
epoch-2,11,1510,17,17,True
epoch-2,11,1511,16,16,True
epoch-2,11,1512,13,13,True
epoch-2,11,1513,13,6,False
epoch-2,11,1514,7,16,False
epoch-2,11,1515,6,6,True
epoch-2,11,1516,16,16,True
epoch-2,11,1517,2,8,False
epoch-2,11,1518,17,17,True
epoch-2,11,1519,9,9,True
epoch-2,11,1520,16,16,True
epoch-2,11,1521,8,8,True
epoch-2,11,1522,10,10,True
epoch-2,11,1523,3,3,True
epoch-2,11,1524,18,18,True
epoch-2,11,1525,17,17,True
epoch-2,11,1526,8,8,True
epoch-2,11,1527,10,10,True
epoch-2,11,1528,12,16,False
epoch-2,11,1529,2,16,False
epoch-2,11,1530,10,10,True
epoch-2,11,1531,12,4,False
epoch-2,11,1532,8,8,True
epoch-2,11,1533,15,16,False
epoch-2,11,1534,16,16,True
epoch-2,11,1535,17,6,False
epoch-2,12,1536,17,19,False
epoch-2,12,1537,13,13,True
epoch-2,12,1538,13,13,True
epoch-2,12,1539,10,10,True
epoch-2,12,1540,13,13,True
epoch-2,12,1541,17,17,True
epoch-2,12,1542,17,17,True
epoch-2,12,1543,6,6,True
epoch-2,12,1544,17,15,False
epoch-2,12,1545,17,17,True
epoch-2,12,1546,6,6,True
epoch-2,12,1547,3,3,True
epoch-2,12,1548,3,3,True
epoch-2,12,1549,15,15,True
epoch-2,12,1550,6,6,True
epoch-2,12,1551,14,14,True
epoch-2,12,1552,14,14,True
epoch-2,12,1553,14,14,True
epoch-2,12,1554,11,3,False
epoch-2,12,1555,3,6,False
epoch-2,12,1556,16,16,True
epoch-2,12,1557,10,10,True
epoch-2,12,1558,6,9,False
epoch-2,12,1559,17,17,True
epoch-2,12,1560,6,6,True
epoch-2,12,1561,6,6,True
epoch-2,12,1562,6,8,False
epoch-2,12,1563,16,15,False
epoch-2,12,1564,1,9,False
epoch-2,12,1565,16,16,True
epoch-2,12,1566,4,4,True
epoch-2,12,1567,10,10,True
epoch-2,12,1568,6,6,True
epoch-2,12,1569,6,6,True
epoch-2,12,1570,6,6,True
epoch-2,12,1571,6,6,True
epoch-2,12,1572,6,6,True
epoch-2,12,1573,11,16,False
epoch-2,12,1574,16,16,True
epoch-2,12,1575,18,13,False
epoch-2,12,1576,10,18,False
epoch-2,12,1577,9,9,True
epoch-2,12,1578,3,14,False
epoch-2,12,1579,14,14,True
epoch-2,12,1580,14,14,True
epoch-2,12,1581,10,17,False
epoch-2,12,1582,3,3,True
epoch-2,12,1583,17,3,False
epoch-2,12,1584,19,17,False
epoch-2,12,1585,19,18,False
epoch-2,12,1586,6,6,True
epoch-2,12,1587,1,6,False
epoch-2,12,1588,15,15,True
epoch-2,12,1589,17,17,True
epoch-2,12,1590,9,6,False
epoch-2,12,1591,6,6,True
epoch-2,12,1592,6,6,True
epoch-2,12,1593,16,16,True
epoch-2,12,1594,16,16,True
epoch-2,12,1595,16,16,True
epoch-2,12,1596,3,3,True
epoch-2,12,1597,16,16,True
epoch-2,12,1598,3,3,True
epoch-2,12,1599,6,6,True
epoch-2,12,1600,16,16,True
epoch-2,12,1601,17,17,True
epoch-2,12,1602,9,9,True
epoch-2,12,1603,17,17,True
epoch-2,12,1604,17,17,True
epoch-2,12,1605,1,8,False
epoch-2,12,1606,8,7,False
epoch-2,12,1607,17,17,True
epoch-2,12,1608,12,8,False
epoch-2,12,1609,3,3,True
epoch-2,12,1610,0,13,False
epoch-2,12,1611,6,6,True
epoch-2,12,1612,6,14,False
epoch-2,12,1613,0,6,False
epoch-2,12,1614,4,6,False
epoch-2,12,1615,6,6,True
epoch-2,12,1616,6,6,True
epoch-2,12,1617,14,16,False
epoch-2,12,1618,16,16,True
epoch-2,12,1619,16,16,True
epoch-2,12,1620,19,9,False
epoch-2,12,1621,14,14,True
epoch-2,12,1622,6,6,True
epoch-2,12,1623,11,17,False
epoch-2,12,1624,17,16,False
epoch-2,12,1625,14,14,True
epoch-2,12,1626,17,17,True
epoch-2,12,1627,17,17,True
epoch-2,12,1628,17,17,True
epoch-2,12,1629,16,16,True
epoch-2,12,1630,0,17,False
epoch-2,12,1631,6,6,True
epoch-2,12,1632,6,6,True
epoch-2,12,1633,11,6,False
epoch-2,12,1634,2,16,False
epoch-2,12,1635,5,16,False
epoch-2,12,1636,7,16,False
epoch-2,12,1637,9,16,False
epoch-2,12,1638,16,16,True
epoch-2,12,1639,17,17,True
epoch-2,12,1640,12,16,False
epoch-2,12,1641,16,16,True
epoch-2,12,1642,14,14,True
epoch-2,12,1643,6,6,True
epoch-2,12,1644,16,16,True
epoch-2,12,1645,4,16,False
epoch-2,12,1646,13,13,True
epoch-2,12,1647,16,16,True
epoch-2,12,1648,1,19,False
epoch-2,12,1649,1,17,False
epoch-2,12,1650,6,6,True
epoch-2,12,1651,4,9,False
epoch-2,12,1652,13,13,True
epoch-2,12,1653,6,6,True
epoch-2,12,1654,17,9,False
epoch-2,12,1655,13,13,True
epoch-2,12,1656,19,14,False
epoch-2,12,1657,16,16,True
epoch-2,12,1658,13,13,True
epoch-2,12,1659,8,7,False
epoch-2,12,1660,16,16,True
epoch-2,12,1661,16,16,True
epoch-2,12,1662,6,6,True
epoch-2,12,1663,9,17,False
epoch-2,13,1664,4,4,True
epoch-2,13,1665,10,10,True
epoch-2,13,1666,10,10,True
epoch-2,13,1667,17,17,True
epoch-2,13,1668,8,6,False
epoch-2,13,1669,9,9,True
epoch-2,13,1670,5,10,False
epoch-2,13,1671,14,10,False
epoch-2,13,1672,16,16,True
epoch-2,13,1673,11,16,False
epoch-2,13,1674,6,6,True
epoch-2,13,1675,3,3,True
epoch-2,13,1676,6,6,True
epoch-2,13,1677,14,14,True
epoch-2,13,1678,16,16,True
epoch-2,13,1679,10,10,True
epoch-2,13,1680,16,16,True
epoch-2,13,1681,13,13,True
epoch-2,13,1682,16,16,True
epoch-2,13,1683,16,16,True
epoch-2,13,1684,15,1,False
epoch-2,13,1685,17,17,True
epoch-2,13,1686,1,1,True
epoch-2,13,1687,1,8,False
epoch-2,13,1688,1,17,False
epoch-2,13,1689,10,10,True
epoch-2,13,1690,10,10,True
epoch-2,13,1691,8,8,True
epoch-2,13,1692,8,8,True
epoch-2,13,1693,10,3,False
epoch-2,13,1694,17,17,True
epoch-2,13,1695,17,17,True
epoch-2,13,1696,3,17,False
epoch-2,13,1697,6,6,True
epoch-2,13,1698,14,6,False
epoch-2,13,1699,8,6,False
epoch-2,13,1700,8,16,False
epoch-2,13,1701,6,6,True
epoch-2,13,1702,10,10,True
epoch-2,13,1703,10,10,True
epoch-2,13,1704,16,16,True
epoch-2,13,1705,16,16,True
epoch-2,13,1706,6,6,True
epoch-2,13,1707,10,10,True
epoch-2,13,1708,2,16,False
epoch-2,13,1709,12,12,True
epoch-2,13,1710,9,13,False
epoch-2,13,1711,11,11,True
epoch-2,13,1712,11,11,True
epoch-2,13,1713,16,16,True
epoch-2,13,1714,19,16,False
epoch-2,13,1715,16,16,True
epoch-2,13,1716,17,16,False
epoch-2,13,1717,6,6,True
epoch-2,13,1718,13,11,False
epoch-2,13,1719,16,16,True
epoch-2,13,1720,14,14,True
epoch-2,13,1721,14,14,True
epoch-2,13,1722,17,8,False
epoch-2,13,1723,15,8,False
epoch-2,13,1724,8,8,True
epoch-2,13,1725,19,9,False
epoch-2,13,1726,8,8,True
epoch-2,13,1727,9,9,True
epoch-2,13,1728,14,16,False
epoch-2,13,1729,1,1,True
epoch-2,13,1730,13,13,True
epoch-2,13,1731,16,16,True
epoch-2,13,1732,16,16,True
epoch-2,13,1733,16,17,False
epoch-2,13,1734,17,17,True
epoch-2,13,1735,17,17,True
epoch-2,13,1736,6,6,True
epoch-2,13,1737,16,16,True
epoch-2,13,1738,4,10,False
epoch-2,13,1739,4,16,False
epoch-2,13,1740,10,10,True
epoch-2,13,1741,6,6,True
epoch-2,13,1742,8,8,True
epoch-2,13,1743,16,16,True
epoch-2,13,1744,16,16,True
epoch-2,13,1745,1,15,False
epoch-2,13,1746,15,15,True
epoch-2,13,1747,8,8,True
epoch-2,13,1748,17,17,True
epoch-2,13,1749,17,17,True
epoch-2,13,1750,10,13,False
epoch-2,13,1751,0,9,False
epoch-2,13,1752,14,14,True
epoch-2,13,1753,16,16,True
epoch-2,13,1754,7,16,False
epoch-2,13,1755,16,16,True
epoch-2,13,1756,8,16,False
epoch-2,13,1757,16,16,True
epoch-2,13,1758,16,16,True
epoch-2,13,1759,16,16,True
epoch-2,13,1760,16,16,True
epoch-2,13,1761,16,16,True
epoch-2,13,1762,10,10,True
epoch-2,13,1763,0,11,False
epoch-2,13,1764,10,13,False
epoch-2,13,1765,10,10,True
epoch-2,13,1766,10,10,True
epoch-2,13,1767,10,10,True
epoch-2,13,1768,4,10,False
epoch-2,13,1769,10,10,True
epoch-2,13,1770,10,10,True
epoch-2,13,1771,15,16,False
epoch-2,13,1772,6,6,True
epoch-2,13,1773,6,6,True
epoch-2,13,1774,6,6,True
epoch-2,13,1775,9,9,True
epoch-2,13,1776,16,16,True
epoch-2,13,1777,9,9,True
epoch-2,13,1778,14,14,True
epoch-2,13,1779,14,14,True
epoch-2,13,1780,3,13,False
epoch-2,13,1781,4,4,True
epoch-2,13,1782,16,6,False
epoch-2,13,1783,13,4,False
epoch-2,13,1784,16,17,False
epoch-2,13,1785,8,16,False
epoch-2,13,1786,17,17,True
epoch-2,13,1787,17,17,True
epoch-2,13,1788,8,16,False
epoch-2,13,1789,13,13,True
epoch-2,13,1790,13,13,True
epoch-2,13,1791,16,16,True
epoch-2,14,1792,16,10,False
epoch-2,14,1793,6,6,True
epoch-2,14,1794,6,6,True
epoch-2,14,1795,16,16,True
epoch-2,14,1796,16,8,False
epoch-2,14,1797,8,8,True
epoch-2,14,1798,7,17,False
epoch-2,14,1799,8,17,False
epoch-2,14,1800,3,3,True
epoch-2,14,1801,17,17,True
epoch-2,14,1802,6,6,True
epoch-2,14,1803,16,16,True
epoch-2,14,1804,10,10,True
epoch-2,14,1805,6,16,False
epoch-2,14,1806,16,16,True
epoch-2,14,1807,8,8,True
epoch-2,14,1808,13,13,True
epoch-2,14,1809,6,6,True
epoch-2,14,1810,7,13,False
epoch-2,14,1811,2,3,False
epoch-2,14,1812,9,9,True
epoch-2,14,1813,10,10,True
epoch-2,14,1814,8,6,False
epoch-2,14,1815,6,6,True
epoch-2,14,1816,17,6,False
epoch-2,14,1817,6,6,True
epoch-2,14,1818,19,6,False
epoch-2,14,1819,10,9,False
epoch-2,14,1820,1,14,False
epoch-2,14,1821,8,8,True
epoch-2,14,1822,17,6,False
epoch-2,14,1823,7,7,True
epoch-2,14,1824,6,13,False
epoch-2,14,1825,10,10,True
epoch-2,14,1826,8,6,False
epoch-2,14,1827,17,10,False
epoch-2,14,1828,7,10,False
epoch-2,14,1829,16,16,True
epoch-2,14,1830,17,16,False
epoch-2,14,1831,3,3,True
epoch-2,14,1832,13,16,False
epoch-2,14,1833,6,16,False
epoch-2,14,1834,2,2,True
epoch-2,14,1835,6,6,True
epoch-2,14,1836,6,6,True
epoch-2,14,1837,6,6,True
epoch-2,14,1838,17,8,False
epoch-2,14,1839,0,6,False
epoch-2,14,1840,6,6,True
epoch-2,14,1841,12,17,False
epoch-2,14,1842,16,16,True
epoch-2,14,1843,18,16,False
epoch-2,14,1844,13,14,False
epoch-2,14,1845,16,16,True
epoch-2,14,1846,6,6,True
epoch-2,14,1847,16,16,True
epoch-2,14,1848,16,16,True
epoch-2,14,1849,16,16,True
epoch-2,14,1850,6,6,True
epoch-2,14,1851,17,17,True
epoch-2,14,1852,4,17,False
epoch-2,14,1853,6,6,True
epoch-2,14,1854,17,8,False
epoch-2,14,1855,10,9,False
epoch-2,14,1856,7,2,False
epoch-2,14,1857,16,16,True
epoch-2,14,1858,11,15,False
epoch-2,14,1859,8,8,True
epoch-2,14,1860,17,13,False
epoch-2,14,1861,17,13,False
epoch-2,14,1862,6,9,False
epoch-2,14,1863,0,6,False
epoch-2,14,1864,11,15,False
epoch-2,14,1865,4,13,False
epoch-2,14,1866,4,4,True
epoch-2,14,1867,6,6,True
epoch-2,14,1868,8,8,True
epoch-2,14,1869,7,16,False
epoch-2,14,1870,16,6,False
epoch-2,14,1871,6,6,True
epoch-2,14,1872,12,2,False
epoch-2,14,1873,14,14,True
epoch-2,14,1874,14,14,True
epoch-2,14,1875,16,14,False
epoch-2,14,1876,0,14,False
epoch-2,14,1877,0,14,False
epoch-2,14,1878,16,14,False
epoch-2,14,1879,14,14,True
epoch-2,14,1880,0,14,False
epoch-2,14,1881,14,14,True
epoch-2,14,1882,18,14,False
epoch-2,14,1883,14,14,True
epoch-2,14,1884,3,14,False
epoch-2,14,1885,14,14,True
epoch-2,14,1886,14,14,True
epoch-2,14,1887,17,17,True
epoch-2,14,1888,16,16,True
epoch-2,14,1889,16,16,True
epoch-2,14,1890,16,16,True
epoch-2,14,1891,4,6,False
epoch-2,14,1892,6,6,True
epoch-2,14,1893,14,14,True
epoch-2,14,1894,16,16,True
epoch-2,14,1895,6,16,False
epoch-2,14,1896,3,13,False
epoch-2,14,1897,18,18,True
epoch-2,14,1898,19,16,False
epoch-2,14,1899,4,13,False
epoch-2,14,1900,9,9,True
epoch-2,14,1901,3,3,True
epoch-2,14,1902,12,9,False
epoch-2,14,1903,6,6,True
epoch-2,14,1904,10,10,True
epoch-2,14,1905,6,6,True
epoch-2,14,1906,17,17,True
epoch-2,14,1907,14,14,True
epoch-2,14,1908,5,10,False
epoch-2,14,1909,13,2,False
epoch-2,14,1910,12,12,True
epoch-2,14,1911,16,12,False
epoch-2,14,1912,10,2,False
epoch-2,14,1913,19,12,False
epoch-2,14,1914,13,13,True
epoch-2,14,1915,12,12,True
epoch-2,14,1916,15,12,False
epoch-2,14,1917,6,16,False
epoch-2,14,1918,16,16,True
epoch-2,14,1919,14,8,False
epoch-2,15,1920,13,13,True
epoch-2,15,1921,6,6,True
epoch-2,15,1922,4,4,True
epoch-2,15,1923,9,9,True
epoch-2,15,1924,2,12,False
epoch-2,15,1925,7,7,True
epoch-2,15,1926,8,15,False
epoch-2,15,1927,10,9,False
epoch-2,15,1928,7,7,True
epoch-2,15,1929,16,16,True
epoch-2,15,1930,16,13,False
epoch-2,15,1931,2,6,False
epoch-2,15,1932,13,13,True
epoch-2,15,1933,10,10,True
epoch-2,15,1934,16,16,True
epoch-2,15,1935,10,10,True
epoch-2,15,1936,6,6,True
epoch-2,15,1937,6,6,True
epoch-2,15,1938,8,8,True
epoch-2,15,1939,6,6,True
epoch-2,15,1940,16,13,False
epoch-2,15,1941,17,17,True
epoch-2,15,1942,17,17,True
epoch-2,15,1943,17,17,True
epoch-2,15,1944,6,6,True
epoch-2,15,1945,9,9,True
epoch-2,15,1946,8,8,True
epoch-2,15,1947,16,16,True
epoch-2,15,1948,16,16,True
epoch-2,15,1949,8,6,False
epoch-2,15,1950,9,9,True
epoch-2,15,1951,9,9,True
epoch-2,15,1952,7,13,False
epoch-2,15,1953,16,16,True
epoch-2,15,1954,7,6,False
epoch-2,15,1955,16,16,True
epoch-2,15,1956,9,17,False
epoch-2,15,1957,4,4,True
epoch-2,15,1958,10,9,False
epoch-2,15,1959,13,13,True
epoch-2,15,1960,6,6,True
epoch-2,15,1961,13,13,True
epoch-2,15,1962,17,17,True
epoch-2,15,1963,6,6,True
epoch-2,15,1964,6,6,True
epoch-2,15,1965,6,16,False
epoch-2,15,1966,9,9,True
epoch-2,15,1967,8,8,True
epoch-2,15,1968,8,8,True
epoch-2,15,1969,6,6,True
epoch-2,15,1970,3,3,True
epoch-2,15,1971,19,3,False
epoch-2,15,1972,3,3,True
epoch-2,15,1973,10,6,False
epoch-2,15,1974,13,13,True
epoch-2,15,1975,12,0,False
epoch-2,15,1976,6,6,True
epoch-2,15,1977,6,6,True
epoch-2,15,1978,5,6,False
epoch-2,15,1979,11,15,False
epoch-2,15,1980,13,13,True
epoch-2,15,1981,4,13,False
epoch-2,15,1982,16,16,True
epoch-2,15,1983,16,16,True
epoch-2,15,1984,16,16,True
epoch-2,15,1985,8,8,True
epoch-2,15,1986,16,16,True
epoch-2,15,1987,13,16,False
epoch-2,15,1988,16,16,True
epoch-2,15,1989,6,6,True
epoch-2,15,1990,5,16,False
epoch-2,15,1991,2,2,True
epoch-2,15,1992,2,2,True
epoch-2,15,1993,17,3,False
epoch-2,15,1994,9,9,True
epoch-2,15,1995,0,12,False
epoch-2,15,1996,19,17,False
epoch-2,15,1997,9,10,False
epoch-2,15,1998,10,10,True
epoch-2,15,1999,10,12,False
epoch-2,15,2000,4,6,False
epoch-2,15,2001,16,16,True
epoch-2,15,2002,8,8,True
epoch-2,15,2003,16,16,True
epoch-2,15,2004,9,9,True
epoch-2,15,2005,8,17,False
epoch-2,15,2006,8,17,False
epoch-2,15,2007,6,17,False
epoch-2,15,2008,16,16,True
epoch-2,15,2009,16,16,True
epoch-2,15,2010,10,10,True
epoch-2,15,2011,8,8,True
epoch-2,15,2012,6,6,True
epoch-2,15,2013,18,18,True
epoch-2,15,2014,13,10,False
epoch-2,15,2015,4,13,False
epoch-2,15,2016,17,17,True
epoch-2,15,2017,10,10,True
epoch-2,15,2018,9,9,True
epoch-2,15,2019,10,9,False
epoch-2,15,2020,14,14,True
epoch-2,15,2021,6,6,True
epoch-2,15,2022,17,17,True
epoch-2,15,2023,7,6,False
epoch-2,15,2024,6,6,True
epoch-2,15,2025,18,6,False
epoch-2,15,2026,17,17,True
epoch-2,15,2027,9,9,True
epoch-2,15,2028,16,16,True
epoch-2,15,2029,6,6,True
epoch-2,15,2030,10,10,True
epoch-2,15,2031,10,10,True
epoch-2,15,2032,10,10,True
epoch-2,15,2033,10,10,True
epoch-2,15,2034,10,10,True
epoch-2,15,2035,10,10,True
epoch-2,15,2036,10,10,True
epoch-2,15,2037,10,10,True
epoch-2,15,2038,10,10,True
epoch-2,15,2039,10,10,True
epoch-2,15,2040,10,10,True
epoch-2,15,2041,10,10,True
epoch-2,15,2042,10,10,True
epoch-2,15,2043,3,8,False
epoch-2,15,2044,17,17,True
epoch-2,15,2045,17,17,True
epoch-2,15,2046,13,13,True
epoch-2,15,2047,8,8,True
epoch-2,16,2048,17,16,False
epoch-2,16,2049,16,16,True
epoch-2,16,2050,10,10,True
epoch-2,16,2051,14,14,True
epoch-2,16,2052,8,17,False
epoch-2,16,2053,8,8,True
epoch-2,16,2054,17,17,True
epoch-2,16,2055,6,6,True
epoch-2,16,2056,6,6,True
epoch-2,16,2057,0,13,False
epoch-2,16,2058,13,13,True
epoch-2,16,2059,8,8,True
epoch-2,16,2060,6,6,True
epoch-2,16,2061,8,18,False
epoch-2,16,2062,17,17,True
epoch-2,16,2063,17,17,True
epoch-2,16,2064,6,6,True
epoch-2,16,2065,11,13,False
epoch-2,16,2066,7,16,False
epoch-2,16,2067,17,17,True
epoch-2,16,2068,13,13,True
epoch-2,16,2069,13,13,True
epoch-2,16,2070,10,13,False
epoch-2,16,2071,13,13,True
epoch-2,16,2072,13,13,True
epoch-2,16,2073,13,13,True
epoch-2,16,2074,17,4,False
epoch-2,16,2075,13,13,True
epoch-2,16,2076,13,13,True
epoch-2,16,2077,13,13,True
epoch-2,16,2078,17,6,False
epoch-2,16,2079,6,6,True
epoch-2,16,2080,16,16,True
epoch-2,16,2081,8,8,True
epoch-2,16,2082,8,8,True
epoch-2,16,2083,16,16,True
epoch-2,16,2084,12,6,False
epoch-2,16,2085,5,16,False
epoch-2,16,2086,16,16,True
